6247,0.013143
6248,0.001799
6249,0.045995
6250,0.564674
6251,0.014384
6252,0.014142
6253,0.104182
6254,0.115034
6255,0.001556
6256,0.459835
6257,0.000521
6258,0.13295
6259,0.004899
6260,0.4198
6261,0.005669
6262,0.001812
6263,0.005534
6264,0.196378
6265,0.006506
6266,0.714509
6267,0.002609
6268,0.288071
6269,0.000547
6270,0.002433
6271,0.822138
6272,0.00517
6273,0.690617
6274,0.042697
6275,0.00353
6276,0.001621
6277,0.002214
6278,0.005918
6279,0.002052
6280,0.026288
6281,0.012536
6282,0.071231
6283,0.001188
6284,0.11806
6285,0.00158
6286,0.053015
6287,0.070223
6288,0.00649
6289,0.013284
6290,0.010787
6291,0.225544
6292,0.016718
6293,0.028425
6294,0.484165
6295,0.000514
6296,0.00396
6297,0.068513
6298,0.00157
6299,0.047643
6300,0.019136
6301,0.082997
6302,0.003087
6303,0.001433
6304,0.047082
6305,0.087763
6306,0.010103
6307,0.00093
6308,0.002212
6309,0.005268
6310,0.545584
6311,0.001165
6312,0.014992
6313,0.062556
6314,0.074453
6315,0.001376
6316,0.056307
6317,0.089047
6318,0.330517
6319,0.009719
6320,0.006541
6321,0.046955
6322,0.001651
6323,0.479326
6324,0.007182
6325,0.025731
6326,0.42502
6327,0.078512
6328,0.011691
6329,0.001538
6330,0.005902
6331,0.000252
6332,0.003536
6333,0.323765
6334,0.030966
6335,0.11172
6336,0.235043
6337,0.067782
6338,0.128794
6339,0.268201
6340,0.031156
6341,0.019321
6342,0.047802
6343,0.002603
6344,0.093951
6345,0.006813
6346,0.006237
6347,0.282762
6348,0.121305
6349,0.335645
6350,0.006522
6351,0.029444
6352,0.054562
6353,0.459457
6354,0.003627
6355,0.168677
6356,0.000105
6357,0.283527
6358,0.080267
6359,0.003976
6360,0.121744
6361,0.002893
6362,0.001178
6363,0.000116
6364,0.001496
6365,0.381603
6366,0.678638
6367,0.000978
6368,0.004209
6369,0.002756
6370,0.017026
6371,0.279375
6372,0.494574
6373,0.013752
6374,0.052313
6375,0.005633
6376,0.243878
6377,0.000624
6378,0.486509
6379,0.003475
6380,0.019161
6381,0.553688
6382,0.000355
6383,0.013358
6384,0.065067
6385,0.06211
6386,0.006887
6387,0.044695
6388,0.009104
6389,0.002678
6390,0.005152
6391,0.001331
6392,0.000769
6393,0.09572
6394,0.010211
6395,0.004962
6396,0.012918
6397,0.008179
6398,0.027201
6399,0.01975
6400,0.001015
6401,0.005124
6402,0.002382
6403,0.697833
6404,0.003949
6405,0.001308
6406,0.010227
6407,0.020092
6408,0.005398
6409,0.002221
6410,0.663126
6411,0.006267
6412,0.712255
6413,0.018397
6414,0.001072
6415,0.00872
6416,0.194691
6417,0.006582
6418,0.002048
6419,0.128033
6420,0.006954
6421,0.002511
6422,0.001858
6423,0.050505
6424,0.000393
6425,0.018159
6426,0.21248
6427,0.279323
6428,0.040004
6429,0.069229
6430,0.000572
6431,0.493064
6432,0.00049
6433,0.42898
6434,0.007107
6435,0.53962
6436,0.001761
6437,0.006973
6438,0.004078
6439,0.008574
6440,0.00655
6441,0.035965
6442,0.026527
6443,0.00384
6444,0.002062
6445,0.003013
6446,0.010348
6447,0.3563
6448,0.135763
6449,0.006507
6450,0.004649
6451,0.042761
6452,0.002919
6453,0.033088
6454,0.679056
6455,0.020268
6456,0.002101
6457,0.010294
6458,0.000841
6459,0.00572
6460,0.131246
6461,0.000184
6462,0.001873
6463,0.010039
6464,0.035675
6465,0.004107
6466,0.020218
6467,0.000936
6468,0.136915
6469,0.011161
6470,0.001684
6471,0.20467
6472,0.019566
6473,0.030915
6474,0.002585
6475,0.123633
6476,0.091941
6477,0.009853
6478,0.346089
6479,0.004177
6480,0.018
6481,0.014481
6482,0.126883
6483,0.182543
6484,0.00729
6485,0.007934
6486,0.004148
6487,0.009747
6488,0.00168
6489,0.001112
6490,0.004292
6491,0.024177
6492,0.556529
6493,0.044443
6494,0.063914
6495,0.005073
6496,0.004812
6497,0.042142
6498,0.01026
6499,0.002113
6500,0.01944
6501,0.018518
6502,0.035661
6503,0.001905
6504,0.583737
6505,0.073231
6506,0.00826
6507,0.010934
6508,0.061593
6509,0.053443
6510,0.087031
6511,0.001345
6512,0.023363
6513,0.026211
6514,0.003435
6515,0.062359
6516,0.008732
6517,0.014903
6518,0.008156
6519,0.006533
6520,0.590432
6521,0.16099
6522,0.028013
6523,0.00383
6524,0.002507
6525,0.008201
6526,0.001106
6527,0.113811
6528,0.001988
6529,0.083847
6530,0.032597
6531,0.005207
6532,0.006245
6533,0.00115
6534,0.00115
6535,0.001757
6536,0.052175
6537,0.011653
6538,0.194572
6539,0.007017
6540,0.002804
6541,0.000785
6542,0.002484
6543,0.009845
6544,0.004006
6545,0.002273
6546,0.132131
6547,0.005079
6548,0.011983
6549,0.053895
6550,0.082369
6551,0.025523
6552,0.007154
6553,0.011733
6554,0.003473
6555,0.236178
6556,0.001093
6557,0.286564
6558,0.010659
6559,0.007159
6560,0.030729
6561,0.001143
6562,0.768688
6563,0.02822
6564,0.012161
6565,0.433936
6566,0.001017
6567,0.048031
6568,0.000756
6569,0.020277
6570,0.454001
6571,0.037021
6572,0.044473
6573,0.003546
6574,0.002546
6575,0.00024
6576,0.005322
6577,0.395434
6578,0.017379
6579,0.315943
6580,0.003695
6581,0.000294
6582,0.002307
6583,0.000738
6584,0.04615
6585,0.00077
6586,0.157368
6587,0.002163
6588,0.083197
6589,0.00407
6590,0.361995
6591,0.378676
6592,0.00252
6593,0.076508
6594,0.579671
6595,0.027512
6596,0.004566
6597,0.003484
6598,0.500148
6599,0.073305
6600,0.544037
6601,0.006006
6602,0.000442
6603,0.002478
6604,0.000565
6605,0.022012
6606,0.067196
6607,0.009575
6608,0.441208
6609,0.287175
6610,0.009899
6611,0.063615
6612,0.024396
6613,0.015373
6614,0.39567
6615,0.085874
6616,0.047957
6617,0.000595
6618,0.110834
6619,0.007806
6620,0.866607
6621,0.005705
6622,0.090223
6623,0.552789
6624,0.323135
6625,0.14206
6626,0.002932
6627,0.000787
6628,0.021649
6629,0.00087
6630,0.006232
6631,0.001692
6632,0.001121
6633,0.007468
6634,0.000578
6635,0.719178
6636,0.005056
6637,0.000668
6638,0.001536
6639,0.002308
6640,0.003069
6641,0.368276
6642,0.000681
6643,0.164082
6644,0.007574
6645,0.00308
6646,0.001149
6647,0.004321
6648,0.691336
6649,0.002385
6650,0.01836
6651,0.11151
6652,0.014072
6653,0.000612
6654,0.060782
6655,0.119296
6656,0.001084
6657,0.512322
6658,0.009191
6659,0.002058
6660,0.0118
6661,0.005797
6662,0.147003
6663,0.045298
6664,0.01136
6665,0.003775
6666,0.005655
6667,0.000462
6668,0.003835
6669,0.000449
6670,0.830795
6671,0.014461
6672,0.075979
6673,0.004074
6674,0.005133
6675,0.033709
6676,0.008882
6677,0.2153
6678,0.00917
6679,0.246445
6680,0.00158
6681,0.091272
6682,0.005564
6683,0.000828
6684,0.030722
6685,0.005385
6686,0.008773
6687,0.010254
6688,0.158522
6689,0.083002
6690,0.110105
6691,0.053513
6692,0.000317
6693,0.042374
6694,0.187055
6695,0.007332
6696,0.013616
6697,0.000282
6698,0.021358
6699,0.08988
6700,0.014421
6701,0.001968
6702,0.058353
6703,0.004119
6704,0.002265
6705,0.000328
6706,0.28325
6707,0.757445
6708,0.023403
6709,0.001128
6710,0.044939
6711,0.006614
6712,0.038523
6713,0.008527
6714,0.035534
6715,0.004681
6716,0.02599
6717,0.001154
6718,0.020531
6719,0.015693
6720,0.000492
6721,0.004057
6722,0.003061
6723,0.004773
6724,0.008169
6725,0.004739
6726,0.003532
6727,0.000429
6728,0.027836
6729,0.477667
6730,0.007131
6731,0.045377
6732,0.005696
6733,0.127244
6734,0.816
6735,0.01423
6736,0.001366
6737,0.004618
6738,0.008387
6739,0.294645
6740,0.008922
6741,0.002655
6742,0.02458
6743,0.013899
6744,0.620129
6745,0.015714
6746,0.003066
6747,0.026143
6748,0.002917
6749,0.389473
6750,0.09065
6751,0.447585
6752,0.005932
6753,0.012999
6754,0.157261
6755,0.003956
6756,0.001769
6757,0.047933
6758,0.00093
6759,0.011728
6760,0.305502
6761,0.368813
6762,0.474632
6763,0.000879
6764,0.034166
6765,0.003451
6766,0.001623
6767,0.015696
6768,0.009191
6769,0.021206
6770,0.155874
6771,0.002693
6772,0.621741
6773,0.011066
6774,0.186421
6775,0.564602
6776,0.005942
6777,0.114954
6778,0.000533
6779,0.003789
6780,0.002771
6781,0.003432
6782,0.022554
6783,0.000647
6784,0.002188
6785,0.001191
6786,0.001973
6787,0.78893
6788,0.005283
6789,0.540508
6790,0.00134
6791,0.008482
6792,0.001053
6793,0.147993
6794,0.001919
6795,0.001283
6796,0.003536
6797,0.01204
6798,0.006265
6799,0.007765
6800,0.001076
6801,0.000636
6802,0.023067
6803,0.006555
6804,0.042318
6805,0.006629
6806,0.029669
6807,0.004812
6808,0.151744
6809,0.000505
6810,0.002892
6811,0.240603
6812,0.007614
6813,0.466192
6814,0.911226
6815,0.002392
6816,0.704962
6817,0.005505
6818,0.532329
6819,0.277157
6820,0.159562
6821,0.521253
6822,0.595008
6823,0.634771
6824,0.05674
6825,0.00607
6826,0.005582
6827,0.001773
6828,0.002859
6829,0.012448
6830,0.002398
6831,0.000377
6832,0.001509
6833,0.000628
6834,0.00054
6835,0.016204
6836,0.00091
6837,0.901362
6838,0.002641
6839,0.045581
6840,0.087379
6841,0.010035
6842,0.006822
6843,0.001367
6844,0.003326
6845,0.031709
6846,0.004255
6847,0.001946
6848,0.898444
6849,0.011873
6850,0.089959
6851,0.000199
6852,0.000887
6853,0.008969
6854,0.083913
6855,0.025244
6856,0.00164
6857,0.001998
6858,0.497373
6859,0.000209
6860,0.025619
6861,0.006909
6862,0.00072
6863,0.116299
6864,0.001685
6865,0.033497
6866,0.004778
6867,0.013726
6868,0.353439
6869,0.003469
6870,0.072322
6871,0.003476
6872,0.007667
6873,0.013149
6874,0.002167
6875,0.001593
6876,0.106688
6877,0.002596
6878,0.002597
6879,0.053497
6880,0.606303
6881,0.000443
6882,0.65013
6883,0.003618
6884,0.017339
6885,0.00537
6886,0.002432
6887,0.567535
6888,0.001188
6889,0.019747
6890,0.006839
6891,0.002189
6892,0.018354
6893,0.036627
6894,0.022534
6895,0.01264
6896,0.195238
6897,0.040442
6898,0.051285
6899,0.06365
6900,0.002304
6901,0.332465
6902,0.709273
6903,0.026907
6904,0.928598
6905,0.017845
6906,0.002636
6907,0.055838
6908,0.189999
6909,0.007076
6910,0.408404
6911,0.066536
6912,0.003807
6913,0.010926
6914,0.006688
6915,0.016545
6916,0.015932
6917,0.090614
6918,0.576383
6919,0.006842
6920,0.005052
6921,0.275153
6922,0.007718
6923,0.005768
6924,0.083569
6925,0.272478
6926,0.002571
6927,0.000315
6928,0.211293
6929,0.032464
6930,0.000717
6931,0.001264
6932,0.007825
6933,0.000573
6934,0.187058
6935,0.492992
6936,0.149524
6937,0.156318
6938,0.02358
6939,0.018164
6940,0.000483
6941,0.002965
6942,0.001918
6943,0.094495
6944,0.000932
6945,0.657925
6946,0.003739
6947,0.005781
6948,0.433971
6949,0.001851
6950,0.045926
6951,0.00473
6952,0.098829
6953,0.00166
6954,0.319083
6955,0.002005
6956,0.002079
6957,0.003631
6958,0.003021
6959,0.006729
6960,0.001685
6961,0.023673
6962,0.100781
6963,0.033551
6964,0.000502
6965,0.518696
6966,0.009402
6967,0.000981
6968,0.003488
6969,0.005366
6970,0.280214
6971,0.091624
6972,0.016718
6973,0.049264
6974,0.001268
6975,0.018295
6976,0.045268
6977,0.701039
6978,0.004996
6979,0.215001
6980,0.023107
6981,0.002767
6982,0.095261
6983,0.027757
6984,0.107656
6985,0.008517
6986,0.007024
6987,0.08265
6988,0.002892
6989,0.086478
6990,0.703765
6991,0.000428
6992,0.016682
6993,0.002417
6994,0.878977
6995,0.052731
6996,0.009651
6997,0.336717
6998,0.099571
6999,0.0007
7000,0.013499
7001,0.004091
7002,0.301252
7003,0.754557
7004,0.12531
7005,0.048106
7006,0.276033
7007,0.290445
7008,0.89678
7009,0.005951
7010,0.065762
7011,0.044721
7012,0.011597
7013,0.003291
7014,0.000942
7015,0.584503
7016,0.010798
7017,0.055803
7018,0.003301
7019,0.407958
7020,0.116078
7021,0.002686
7022,0.5578
7023,0.00542
7024,0.064377
7025,0.002592
7026,0.902545
7027,0.490712
7028,0.00121
7029,0.011163
7030,0.148439
7031,0.001929
7032,0.335577
7033,0.285891
7034,0.197056
7035,0.160437
7036,0.451231
7037,0.222609
7038,0.001342
7039,0.005598
7040,0.267558
7041,0.000765
7042,0.126955
7043,0.069495
7044,0.001155
7045,0.134475
7046,0.023579
7047,0.687395
7048,0.141994
7049,0.001389
7050,0.106422
7051,0.010964
7052,0.009742
7053,0.3222
7054,0.004771
7055,0.679747
7056,0.0081
7057,0.00037
7058,0.003815
7059,0.003607
7060,0.001475
7061,0.889599
7062,0.011021
7063,0.385562
7064,0.383082
7065,0.002156
7066,0.035029
7067,0.003197
7068,0.003325
7069,0.005652
7070,0.003963
7071,0.007089
7072,0.108726
7073,0.031212
7074,0.010221
7075,0.004096
7076,0.00099
7077,0.025207
7078,0.001869
7079,0.148218
7080,0.001473
7081,0.00026
7082,0.014542
7083,0.007998
7084,0.260905
7085,0.071719
7086,0.070279
7087,0.352673
7088,0.010363
7089,0.066676
7090,0.001957
7091,0.005635
7092,0.237228
7093,0.001072
7094,0.012908
7095,0.001156
7096,0.00092
7097,0.289746
7098,0.579093
7099,0.001503
7100,0.001175
7101,0.041213
7102,0.001597
7103,0.010541
7104,0.014958
7105,0.736494
7106,0.013015
7107,0.003599
7108,0.000168
7109,0.629528
7110,0.005741
7111,0.036076
7112,0.011333
7113,0.110963
7114,0.02099
7115,0.091696
7116,0.029166
7117,0.001159
7118,0.330692
7119,0.002962
7120,0.004039
7121,0.002041
7122,0.588451
7123,0.00213
7124,0.513959
7125,0.425364
7126,0.002928
7127,0.001223
7128,0.000884
7129,0.027596
7130,0.003462
7131,0.028282
7132,0.048743
7133,0.040675
7134,0.221508
7135,0.001906
7136,0.003351
7137,0.005672
7138,0.046174
7139,0.273706
7140,0.306544
7141,0.28881
7142,0.666323
7143,0.03061
7144,0.003688
7145,0.000733
7146,0.028634
7147,0.014111
7148,0.001228
7149,0.075312
7150,0.727834
7151,0.125725
7152,0.007922
7153,0.006045
7154,0.001098
7155,0.119458
7156,0.001692
7157,0.41407
7158,0.190703
7159,0.013362
7160,0.027217
7161,0.009426
7162,0.001887
7163,0.25124
7164,0.003446
7165,0.002599
7166,0.008939
7167,0.031985
7168,0.01003
7169,0.002271
7170,0.054964
7171,0.015782
7172,0.478859
7173,0.005613
7174,0.017556
7175,0.005308
7176,0.342119
7177,0.00942
7178,0.005176
7179,0.006043
7180,0.040508
7181,0.2691
7182,0.471957
7183,0.059096
7184,0.352128
7185,0.451063
7186,0.002074
7187,0.287043
7188,0.000892
7189,0.000873
7190,0.178393
7191,0.665916
7192,0.008098
7193,0.292151
7194,0.006284
7195,0.001466
7196,0.031299
7197,0.0139
7198,0.011834
7199,0.041087
7200,0.403896
7201,0.054586
7202,0.345045
7203,0.002288
7204,0.01294
7205,0.015198
7206,0.009617
7207,0.099308
7208,0.454774
7209,0.044952
7210,0.005882
7211,0.119917
7212,0.007106
7213,0.019378
7214,0.511453
7215,0.000543
7216,0.00172
7217,0.01698
7218,0.004211
7219,0.004977
7220,0.215258
7221,0.767638
7222,0.004653
7223,0.254499
7224,0.002236
7225,0.002932
7226,0.000667
7227,0.024619
7228,0.007224
7229,0.014019
7230,0.000497
7231,0.633525
7232,0.006004
7233,0.117886
7234,0.041898
7235,0.03766
7236,0.000418
7237,0.000479
7238,0.021193
7239,0.000407
7240,0.489591
7241,0.000334
7242,0.59311
7243,0.041829
7244,0.040162
7245,0.004696
7246,0.659599
7247,0.883977
7248,0.418864
7249,0.002674
7250,0.055509
7251,0.001939
7252,0.099321
7253,0.016599
7254,0.007464
7255,0.561346
7256,0.004284
7257,0.007926
7258,0.004318
7259,0.014019
7260,0.001259
7261,0.002631
7262,0.055044
7263,0.254528
7264,0.006293
7265,0.190912
7266,0.01848
7267,0.001404
7268,0.057954
7269,0.215751
7270,0.001528
7271,0.052605
7272,0.017087
7273,0.018867
7274,0.003381
7275,0.002014
7276,0.000915
7277,0.00138
7278,0.002929
7279,0.001075
7280,0.002088
7281,0.011023
7282,0.000626
7283,0.001471
7284,0.025212
7285,0.009645
7286,0.060807
7287,0.350713
7288,0.009173
7289,0.016382
7290,0.039353
7291,0.031254
7292,0.008663
7293,0.088793
7294,0.001848
7295,0.002076
7296,0.00521
7297,0.078221
7298,0.001401
7299,0.002133
7300,0.046682
7301,0.160035
7302,0.000987
7303,0.001823
7304,0.000299
7305,0.06742
7306,0.002658
7307,0.444489
7308,0.143119
7309,0.321746
7310,0.001251
7311,0.051441
7312,0.010249
7313,0.012262
7314,0.267922
7315,0.105855
7316,0.477478
7317,0.00049
7318,0.006129
7319,0.023785
7320,0.570311
7321,0.004815
7322,0.060114
7323,0.005119
7324,0.813846
7325,0.001976
7326,0.002781
7327,0.036021
7328,0.225639
7329,0.050118
7330,0.157504
7331,0.037432
7332,0.002419
7333,0.065476
7334,0.16189
7335,0.102702
7336,0.576959
7337,0.003232
7338,0.002344
7339,0.117161
7340,0.004471
7341,0.020176
7342,0.053511
7343,0.006458
7344,0.023171
7345,0.001954
7346,0.001228
7347,0.331956
7348,0.100989
7349,0.001934
7350,0.922272
7351,0.089024
7352,0.160565
7353,0.193819
7354,0.520372
7355,0.034564
7356,0.39542
7357,0.009913
7358,0.674631
7359,0.013827
7360,0.603552
7361,0.001065
7362,0.074612
7363,0.003638
7364,0.001347
7365,0.043702
7366,0.014335
7367,0.028728
7368,0.089591
7369,0.159025
7370,0.022374
7371,0.249864
7372,0.008024
7373,0.027552
7374,0.534051
7375,0.00455
7376,0.110633
7377,0.017913
7378,0.022108
7379,0.455811
7380,0.206728
7381,0.609527
7382,0.001459
7383,0.310177
7384,0.035346
7385,0.860019
7386,0.001578
7387,0.011333
7388,0.000337
7389,0.036638
7390,0.488406
7391,0.41405
7392,0.038249
7393,0.006122
7394,0.001561
7395,0.019838
7396,0.000854
7397,0.08691
7398,0.005746
7399,0.75854
7400,0.002514
7401,0.011549
7402,0.012649
7403,0.014253
7404,0.935587
7405,0.037532
7406,0.000695
7407,0.009537
7408,0.016213
7409,0.000737
7410,0.00533
7411,0.003947
7412,0.020646
7413,0.001108
7414,0.008018
7415,0.01379
7416,0.00154
7417,0.018897
7418,0.111854
7419,0.001965
7420,0.030231
7421,0.011002
7422,0.057186
7423,0.008788
7424,0.01237
7425,0.019105
7426,0.003486
7427,0.143742
7428,0.002029
7429,0.361833
7430,0.045214
7431,0.421402
7432,0.008328
7433,0.447989
7434,0.911412
7435,0.02033
7436,0.015523
7437,0.226036
7438,0.651598
7439,0.902622
7440,0.615588
7441,0.017626
7442,0.224386
7443,0.81236
7444,0.00118
7445,0.0033
7446,0.018249
7447,0.017842
7448,0.022255
7449,0.068697
7450,0.000571
7451,0.053375
7452,0.57423
7453,0.057024
7454,0.000791
7455,0.047598
7456,0.008002
7457,0.212514
7458,0.013953
7459,0.006141
7460,0.00277
7461,0.478729
7462,0.022565
7463,0.033606
7464,0.012981
7465,0.013724
7466,0.753518
7467,0.000795
7468,0.169065
7469,0.013644
7470,0.015369
7471,0.001515
7472,0.001296
7473,0.104612
7474,0.001709
7475,0.017077
7476,0.003685
7477,0.002518
7478,0.029636
7479,0.14603
7480,0.004093
7481,0.001233
7482,0.00099
7483,0.00729
7484,0.00047
7485,0.017623
7486,0.340217
7487,0.00725
7488,0.313045
7489,0.020393
7490,0.003836
7491,0.741474
7492,0.010723
7493,0.000523
7494,0.000707
7495,0.000495
7496,0.224323
7497,0.037143
7498,0.127684
7499,0.012344
7500,0.004901
7501,0.00359
7502,0.012686
7503,0.013773
7504,0.094412
7505,0.010356
7506,0.052917
7507,0.020234
7508,0.005938
7509,0.033591
7510,0.013391
7511,0.019927
7512,0.125083
7513,0.005761
7514,0.00639
7515,0.001106
7516,0.107913
7517,0.035836
7518,0.003946
7519,0.001593
7520,0.038225
7521,0.002326
7522,0.343421
7523,0.011247
7524,0.003271
7525,0.01952
7526,0.023239
7527,0.061053
7528,0.016975
7529,0.164025
7530,0.012687
7531,0.005471
7532,0.251105
7533,0.624699
7534,0.198438
7535,0.02504
7536,0.163997
7537,0.435276
7538,0.070509
7539,0.028861
7540,0.063875
7541,0.002638
7542,0.01072
7543,0.421821
7544,0.382158
7545,0.559613
7546,0.004636
7547,0.509185
7548,0.447882
7549,0.086729
7550,0.004147
7551,0.476137
7552,0.003976
7553,0.488157
7554,0.347537
7555,0.00097
7556,0.098772
7557,0.163386
7558,0.006551
7559,0.020165
7560,0.188308
7561,0.309977
7562,0.005866
7563,0.014433
7564,0.098389
7565,0.437137
7566,0.040182
7567,0.011302
7568,0.023872
7569,0.000387
7570,0.038967
7571,0.043188
7572,0.038692
7573,0.32207
7574,0.019814
7575,0.436077
7576,0.01129
7577,0.009042
7578,0.003333
7579,0.004641
7580,0.001891
7581,0.012921
7582,0.304385
7583,0.105235
7584,0.002994
7585,0.00532
7586,0.035528
7587,0.272182
7588,0.007184
7589,0.955078
7590,0.138083
7591,0.000483
7592,0.221493
7593,0.002851
7594,0.007191
7595,0.207522
7596,0.014726
7597,0.003346
7598,0.009199
7599,0.075871
7600,0.0176
7601,0.000523
7602,0.004098
7603,0.031029
7604,0.004919
7605,0.764304
7606,0.073688
7607,0.003328
7608,0.045993
7609,0.004175
7610,0.000972
7611,0.360796
7612,0.549712
7613,0.042644
7614,0.039305
7615,0.03105
7616,0.069665
7617,0.004382
7618,0.003705
7619,0.015781
7620,0.000326
7621,0.003975
7622,0.210282
7623,0.531716
7624,0.568345
7625,0.010951
7626,0.01811
7627,0.005196
7628,0.000768
7629,0.028107
7630,0.004835
7631,0.243088
7632,0.121104
7633,0.001651
7634,0.000355
7635,0.005075
7636,0.05593
7637,0.105999
7638,0.001033
7639,0.140706
7640,0.024198
7641,0.537408
7642,0.001389
7643,0.031753
7644,0.002792
7645,0.006412
7646,0.20136
7647,0.010165
7648,0.001525
7649,0.443729
7650,0.0156
7651,0.006933
7652,0.007985
7653,0.043286
7654,0.007777
7655,0.002324
7656,0.001878
7657,0.177268
7658,0.028908
7659,0.013351
7660,0.63586
7661,0.005828
7662,0.197325
7663,0.242941
7664,0.245747
7665,0.044617
7666,0.192251
7667,0.000744
7668,0.011381
7669,0.012082
7670,0.087325
7671,0.021475
7672,0.001468
7673,0.072436
7674,0.012503
7675,0.001892
7676,0.040259
7677,0.00519
7678,0.044241
7679,0.143456
7680,0.007442
7681,0.031994
7682,0.058271
7683,0.088004
7684,0.004255
7685,0.091937
7686,0.007401
7687,0.033371
7688,0.590327
7689,0.013497
7690,0.003394
7691,0.235063
7692,0.001676
7693,0.390024
7694,0.001672
7695,0.003693
7696,0.00524
7697,0.001282
7698,0.368772
7699,0.692012
7700,0.00361
7701,0.323447
7702,0.001969
7703,0.040627
7704,0.028823
7705,0.004537
7706,0.001501
7707,0.006946
7708,0.025818
7709,0.184337
7710,0.077523
7711,0.000717
7712,0.330563
7713,0.520452
7714,0.125396
7715,0.024074
7716,0.60444
7717,0.009623
7718,0.00292
7719,0.029115
7720,0.067651
7721,0.161122
7722,0.031286
7723,0.004543
7724,0.005276
7725,0.013366
7726,0.075204
7727,0.258614
7728,0.018562
7729,0.006329
7730,0.318195
7731,0.026637
7732,0.000835
7733,0.002472
7734,0.455999
7735,0.54332
7736,0.445363
7737,0.016092
7738,0.006695
